rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0000_1658492967230070008_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0000_1658492967230070008_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11426722,79373,3507177,143.96232975949
2022-07-22_flight/2022-07-22_flight__0001_1658493172204483913_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0001_1658493172204483913_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10555239,93262,3278237,113.17834702236709
2022-07-22_flight/2022-07-22_flight__0002_1658493214560860334_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0002_1658493214560860334_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11640102,39088,2094357,297.7922124437167
2022-07-22_flight/2022-07-22_flight__0003_1658493235635699947_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0003_1658493235635699947_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11837515,37948,1970041,311.9404184673764
2022-07-22_flight/2022-07-22_flight__0004_1658493245658423069_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0004_1658493245658423069_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11311847,45224,2030869,250.1292897576508
2022-07-22_flight/2022-07-22_flight__0005_1658493258363671910_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0005_1658493258363671910_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10610682,57685,2474779,183.94178729305713
2022-07-22_flight/2022-07-22_flight__0006_1658493274687445454_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0006_1658493274687445454_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10913087,76965,3222488,141.79285389462743
2022-07-22_flight/2022-07-22_flight__0007_1658493291837054730_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0007_1658493291837054730_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11092378,70488,2854726,157.36548064918853
2022-07-22_flight/2022-07-22_flight__0008_1658493330163529102_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0008_1658493330163529102_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9781859,59514,2269600,164.36231811002455
2022-07-22_flight/2022-07-22_flight__0009_1658493340184735275_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0009_1658493340184735275_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8907359,67200,2290060,132.54998511904762
