rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence01_0000_1691677469824339000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0000_1691677469824339000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,15235321,32762,1658782,465.03024845858005
alice_scenario01/alice_scenario01_sequence01_0001_1691677472841776000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0001_1691677472841776000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14794591,27874,1503259,530.766700150678
alice_scenario01/alice_scenario01_sequence01_0002_1691677475842965000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0002_1691677475842965000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14869040,29061,1557842,511.64928942569077
alice_scenario01/alice_scenario01_sequence01_0003_1691677478943040000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0003_1691677478943040000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14793817,29315,1559282,504.65007675251576
alice_scenario01/alice_scenario01_sequence01_0004_1691677481924289000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0004_1691677481924289000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14620694,28556,1535052,512.0007704160247
alice_scenario01/alice_scenario01_sequence01_0005_1691677484824623000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0005_1691677484824623000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14361912,27126,1479383,529.4518911745189
alice_scenario01/alice_scenario01_sequence01_0006_1691677487844910000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0006_1691677487844910000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14200269,26297,1439261,539.9957789861961
alice_scenario01/alice_scenario01_sequence01_0007_1691677490824452000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0007_1691677490824452000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13844270,24618,1367903,562.3637176050045
alice_scenario01/alice_scenario01_sequence01_0008_1691677493924046000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0008_1691677493924046000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12989259,21827,1246917,595.1005177074265
alice_scenario01/alice_scenario01_sequence01_0009_1691677496823801000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0009_1691677496823801000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13255735,23983,1320448,552.7137972730684
alice_scenario01/alice_scenario01_sequence02_0000_1691677371707410000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0000_1691677371707410000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14572543,25272,1472009,576.628007280785
alice_scenario01/alice_scenario01_sequence02_0001_1691677373723072000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0001_1691677373723072000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14307353,25939,1476770,551.5768919387795
alice_scenario01/alice_scenario01_sequence02_0002_1691677375723731000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0002_1691677375723731000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14332722,26297,1493434,545.0325892687379
alice_scenario01/alice_scenario01_sequence02_0003_1691677377723586000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0003_1691677377723586000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14349942,26698,1520883,537.4912727545135
alice_scenario01/alice_scenario01_sequence02_0004_1691677379644766000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0004_1691677379644766000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14382375,27103,1522903,530.6562004206177
alice_scenario01/alice_scenario01_sequence02_0005_1691677381723715000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0005_1691677381723715000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14412165,27395,1519072,526.0874247125388
alice_scenario01/alice_scenario01_sequence02_0006_1691677383713385000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0006_1691677383713385000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14448511,27297,1488517,529.3076528556252
alice_scenario01/alice_scenario01_sequence02_0007_1691677385747796000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0007_1691677385747796000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14431886,27327,1460218,528.1181981190764
