rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0071_1658494234334310308_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0071_1658494234334310308_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9699500,86748,3066048,111.81237607783464
2022-07-22_flight/2022-07-22_flight__0072_1658494235988100385_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0072_1658494235988100385_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9711976,95022,3276182,102.2076571741281
2022-07-22_flight/2022-07-22_flight__0073_1658494238675704025_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0073_1658494238675704025_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10192735,114292,3912565,89.18152626605537
2022-07-22_flight/2022-07-22_flight__0075_1658494242083534022_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0075_1658494242083534022_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10102581,109480,3815802,92.27786810376324
2022-07-22_flight/2022-07-22_flight__0077_1658494244047191404_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0077_1658494244047191404_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10221746,108500,3830605,94.2096405529954
2022-07-22_flight/2022-07-22_flight__0078_1658494246011438339_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0078_1658494246011438339_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10284148,107111,3822402,96.01392947503058
2022-07-22_flight/2022-07-22_flight__0080_1658494248904312093_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0080_1658494248904312093_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10339080,104946,3749709,98.51809502029616
2022-07-22_flight/2022-07-22_flight__0082_1658494251900354294_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0082_1658494251900354294_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10456602,103898,3748317,100.64295751602532
2022-07-22_flight/2022-07-22_flight__0084_1658494255002048279_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0084_1658494255002048279_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10491051,101623,3695652,103.23500585497378
2022-07-22_flight/2022-07-22_flight__0086_1658494257998064715_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0086_1658494257998064715_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10389478,96981,3528938,107.12900465039544
2022-07-22_flight/2022-07-22_flight__0088_1658494261821517222_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0088_1658494261821517222_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10248006,92917,3286157,110.29204558907412
2022-07-22_flight/2022-07-22_flight__0089_1658494264715371591_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0089_1658494264715371591_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10177789,85392,2980804,119.18902239085628
2022-07-22_flight/2022-07-22_flight__0091_1658494267608315191_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0091_1658494267608315191_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10387206,79442,2753665,130.75207069308425
2022-07-22_flight/2022-07-22_flight__0093_1658494270191360325_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0093_1658494270191360325_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10534239,77622,2706721,135.7120275179717
2022-07-22_flight/2022-07-22_flight__0095_1658494273188157489_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0095_1658494273188157489_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10298924,70977,2421003,145.10227256716965
2022-07-22_flight/2022-07-22_flight__0097_1658494276184935410_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0097_1658494276184935410_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11495435,66487,2510348,172.8974837186217
2022-07-22_flight/2022-07-22_flight__0098_1658494280215292080_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0098_1658494280215292080_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11432062,64042,2442849,178.50882233534244
2022-07-22_flight/2022-07-22_flight__0100_1658494283212218427_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0100_1658494283212218427_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11106889,64627,2392699,171.86143562288208
2022-07-22_flight/2022-07-22_flight__0101_1658494285382546719_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0101_1658494285382546719_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11034095,64903,2410934,170.00901345084202
2022-07-22_flight/2022-07-22_flight__0103_1658494288586086296_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0103_1658494288586086296_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10046717,63505,2309914,158.20355877489962
2022-07-22_flight/2022-07-22_flight__0105_1658494291169633508_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0105_1658494291169633508_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10075507,69803,2664594,144.34203400999957
2022-07-22_flight/2022-07-22_flight__0107_1658494295200698209_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0107_1658494295200698209_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9605464,69810,2880166,137.59438475863058
2022-07-22_flight/2022-07-22_flight__0108_1658494299126047040_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0108_1658494299126047040_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9197514,57764,2398789,159.225711515823
2022-07-22_flight/2022-07-22_flight__0111_1658494308323415212_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0111_1658494308323415212_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8886633,60370,2351045,147.20279940367732
2022-07-22_flight/2022-07-22_flight__0112_1658494312147916688_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0112_1658494312147916688_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9837083,57734,2272601,170.3863061627464
2022-07-22_flight/2022-07-22_flight__0114_1658494315660481257_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0114_1658494315660481257_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10420239,47398,2049892,219.8455420059918
2022-07-22_flight/2022-07-22_flight__0116_1658494319174986343_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0116_1658494319174986343_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10136485,41270,1637173,245.61388417736856
