rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,18086286,27501,1445170,657.6592123922767
alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17745881,23649,1358111,750.3861051207239
alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17781898,22295,1296688,797.5733572549899
alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17585778,21166,1268265,830.8503259945195
alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17439988,21127,1250749,825.4834098546883
alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16971075,20974,1241481,809.1482311433203
alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17170625,24453,1325832,702.1888929783667
alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17248830,23750,1295288,726.2665263157895
alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17680085,24673,1300866,716.576216917278
alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17791500,26239,1377719,678.0555661420024
alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17857094,26011,1386692,686.5208565606858
alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17880004,26204,1418158,682.3387269119219
