rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0071_1658494234334310308_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0071_1658494234334310308_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9699500,331806,4504587,29.232443054073766
2022-07-22_flight/2022-07-22_flight__0072_1658494235988100385_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0072_1658494235988100385_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9711976,339166,4524449,28.634874957985176
2022-07-22_flight/2022-07-22_flight__0073_1658494238675704025_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0073_1658494238675704025_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10192735,370144,4791355,27.53721524595833
2022-07-22_flight/2022-07-22_flight__0075_1658494242083534022_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0075_1658494242083534022_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10102581,363090,4746851,27.823903164504667
2022-07-22_flight/2022-07-22_flight__0077_1658494244047191404_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0077_1658494244047191404_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10221746,366183,4798367,27.91431060426071
2022-07-22_flight/2022-07-22_flight__0078_1658494246011438339_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0078_1658494246011438339_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10284148,366669,4815960,28.04749787955895
2022-07-22_flight/2022-07-22_flight__0080_1658494248904312093_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0080_1658494248904312093_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10339080,364010,4832685,28.40328562402132
2022-07-22_flight/2022-07-22_flight__0082_1658494251900354294_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0082_1658494251900354294_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10456602,362845,4880012,28.818371480935387
2022-07-22_flight/2022-07-22_flight__0084_1658494255002048279_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0084_1658494255002048279_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10491051,363702,4892810,28.84518369434317
2022-07-22_flight/2022-07-22_flight__0086_1658494257998064715_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0086_1658494257998064715_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10389478,357966,4855482,29.02364470368694
