rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0000_1697208271047525000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,18086286,295906,7494492,61.12172784600515
alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0001_1697208276047079000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17745881,283371,7499935,62.6241958421998
alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0002_1697208280947012000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17781898,281906,7452914,63.07740168708718
alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0003_1697208285946810000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17585778,277031,7385908,63.47945897751515
alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0004_1697208291046982000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17439988,274500,7241405,63.53365391621129
alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0005_1697208296046824000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16971075,266186,7081463,63.75645225518998
alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0006_1697208301027443000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17170625,275387,7109205,62.350891654290145
alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17248830,272570,7151983,63.28220273691162
alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17680085,273659,7325880,64.60626180757805
alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17791500,281699,7382795,63.157838685973324
alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17857094,282979,7447617,63.103954710420204
alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17880004,285811,7458339,62.5588378333934
alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17919924,286865,7478939,62.468143551844946
alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17718161,278995,7373732,63.50709152493772
alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17958775,287537,7490012,62.457266369197704
alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17990582,285826,7513314,62.94242651123411
alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,18034887,285432,7507179,63.184530816446646
alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,18006347,282646,7498348,63.70635706855926
alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,18080844,285456,7513380,63.34021355305196
alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,18024045,284295,7504775,63.39909249195378
alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17997851,285824,7489494,62.96829867330945
alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17990511,289686,7504735,62.103487914500526
alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,18023507,290744,7517031,61.99098519659907
alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17964012,289951,7500437,61.95533728112681
alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17819025,284055,7430732,62.73089718540424
alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17974210,288592,7488043,62.282426401286244
alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17984162,288449,7482043,62.34780498459
alice_scenario02/alice_scenario02_sequence07_0027_1697208406428254000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0027_1697208406428254000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17835384,283777,7467515,62.84999841424781
alice_scenario02/alice_scenario02_sequence07_0028_1697208411328274000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0028_1697208411328274000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17972509,288602,7525700,62.27437439795982
alice_scenario02/alice_scenario02_sequence07_0029_1697208416385680000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0029_1697208416385680000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17958787,286939,7520789,62.587473295717906
alice_scenario02/alice_scenario02_sequence08_0000_1697209107195296000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0000_1697209107195296000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17084632,277066,7153848,61.662679650336024
alice_scenario02/alice_scenario02_sequence08_0001_1697209111227201000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0001_1697209111227201000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17014051,276804,7170700,61.4660590164882
alice_scenario02/alice_scenario02_sequence08_0002_1697209115126669000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0002_1697209115126669000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16872071,271348,7108173,62.17871884075062
alice_scenario02/alice_scenario02_sequence08_0003_1697209119227063000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0003_1697209119227063000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16813007,275702,7078626,60.982535491218776
alice_scenario02/alice_scenario02_sequence08_0004_1697209123127078000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0004_1697209123127078000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16320654,262839,6809550,62.09373038247749
alice_scenario02/alice_scenario02_sequence08_0005_1697209127127130000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0005_1697209127127130000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15879326,247621,6669173,64.12754168669055
alice_scenario02/alice_scenario02_sequence08_0006_1697209131126981000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0006_1697209131126981000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,15905722,250356,6695208,63.53241783700011
alice_scenario02/alice_scenario02_sequence08_0007_1697209135126832000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0007_1697209135126832000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16043033,254055,6663984,63.147873491960404
alice_scenario02/alice_scenario02_sequence08_0008_1697209139127199000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0008_1697209139127199000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16328343,263236,6852793,62.0292931058062
alice_scenario02/alice_scenario02_sequence08_0009_1697209143351523000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0009_1697209143351523000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,16569699,267262,6979339,61.9979608025084
alice_scenario02/alice_scenario02_sequence08_0010_1697209067050959000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0010_1697209067050959000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,19458835,343402,8238338,56.66488546950804
alice_scenario02/alice_scenario02_sequence08_0011_1697209071150556000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0011_1697209071150556000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,19150848,334879,8103696,57.18736618300939
alice_scenario02/alice_scenario02_sequence08_0012_1697209075150268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0012_1697209075150268000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,18590037,319747,7823243,58.139832430014984
alice_scenario02/alice_scenario02_sequence08_0013_1697209079150516000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0013_1697209079150516000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17997159,302971,7535858,59.402249720270255
alice_scenario02/alice_scenario02_sequence08_0014_1697209083150396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0014_1697209083150396000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17920673,302068,7506074,59.32661850973953
alice_scenario02/alice_scenario02_sequence08_0015_1697209087150228000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0015_1697209087150228000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17575984,292938,7326928,59.99898954727622
alice_scenario02/alice_scenario02_sequence08_0016_1697209091226113000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0016_1697209091226113000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17631447,296779,7421752,59.409348370336176
alice_scenario02/alice_scenario02_sequence08_0017_1697209095226475000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0017_1697209095226475000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17331452,285831,7250925,60.635312474854025
alice_scenario02/alice_scenario02_sequence08_0018_1697209099150479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0018_1697209099150479000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17165793,280098,7322235,61.28495383758542
alice_scenario02/alice_scenario02_sequence08_0019_1697209103150470000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0019_1697209103150470000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,17097265,277625,7240018,61.584025213867626
alice_scenario02/alice_scenario02_sequence09_0000_1697209321727112000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0000_1697209321727112000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13538514,219838,5657047,61.5840482537141
alice_scenario02/alice_scenario02_sequence09_0001_1697209326727279000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0001_1697209326727279000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13506663,219587,5656760,61.509392632532894
alice_scenario02/alice_scenario02_sequence09_0002_1697209331727348000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0002_1697209331727348000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13580486,223193,5689326,60.84637959075778
alice_scenario02/alice_scenario02_sequence09_0003_1697209336727070000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0003_1697209336727070000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13695662,221909,5718390,61.71746977364595
alice_scenario02/alice_scenario02_sequence09_0004_1697209341727230000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0004_1697209341727230000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13094038,211262,5489458,61.98009107174977
alice_scenario02/alice_scenario02_sequence09_0005_1697209346827036000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0005_1697209346827036000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13370826,215565,5596545,62.02688748173405
alice_scenario02/alice_scenario02_sequence09_0006_1697209351927106000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0006_1697209351927106000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13454206,214726,5639871,62.65755427847583
alice_scenario02/alice_scenario02_sequence09_0007_1697209357126800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0007_1697209357126800000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13342569,212523,5598338,62.781764797221946
alice_scenario02/alice_scenario02_sequence09_0008_1697209362126918000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0008_1697209362126918000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,12914043,203399,5388664,63.49118235586212
alice_scenario02/alice_scenario02_sequence09_0009_1697209367027085000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0009_1697209367027085000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13111106,209787,5469568,62.49722814092389
alice_scenario02/alice_scenario02_sequence09_0010_1697209372127025000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0010_1697209372127025000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13033610,208496,5436170,62.51251822576932
alice_scenario02/alice_scenario02_sequence09_0011_1697209377026943000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0011_1697209377026943000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,14270408,221963,5981430,64.29183242252087
alice_scenario02/alice_scenario02_sequence09_0012_1697209382127086000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0012_1697209382127086000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,14979173,236743,6290914,63.27187287480517
alice_scenario02/alice_scenario02_sequence09_0013_1697209387035346000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0013_1697209387035346000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,12595952,195451,5266364,64.4455745941438
alice_scenario02/alice_scenario02_sequence09_0014_1697209392127085000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0014_1697209392127085000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13424224,208017,5621235,64.53426402649784
alice_scenario02/alice_scenario02_sequence09_0015_1697209397027166000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0015_1697209397027166000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13471041,210496,5595252,63.996660269078745
alice_scenario02/alice_scenario02_sequence09_0016_1697209402027226000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0016_1697209402027226000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13135435,212224,5452294,61.89420140983112
alice_scenario02/alice_scenario02_sequence09_0017_1697209407027179000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0017_1697209407027179000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13998441,224561,5890002,62.33691958977739
