rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence01_0001_1691677472841776000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0001_1691677472841776000_pcl.ply,0.0668,1,1,8.37299,1.675,0.824,6968908,251193,5759244,27.743241252741914
alice_scenario01/alice_scenario01_sequence01_0002_1691677475842965000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0002_1691677475842965000_pcl.ply,0.0668,1,1,8.4652,1.69,0.821,7004602,255564,5795652,27.408406504828537
alice_scenario01/alice_scenario01_sequence01_0003_1691677478943040000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0003_1691677478943040000_pcl.ply,0.0668,1,1,8.53418,1.683,0.821,6972363,256716,5774724,27.159830318328424
alice_scenario01/alice_scenario01_sequence01_0000_1691677469824339000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0000_1691677469824339000_pcl.ply,0.0668,1,1,8.616,1.736,0.845,7177828,267362,5957124,26.846851833843253
alice_scenario01/alice_scenario01_sequence01_0006_1691677487844910000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0006_1691677487844910000_pcl.ply,0.0668,1,1,8.43559,1.623,0.781,6707710,244134,5555844,27.47552573586637
alice_scenario01/alice_scenario01_sequence01_0007_1691677490824452000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0007_1691677490824452000_pcl.ply,0.0668,1,1,8.3668,1.571,0.756,6527836,235378,5400588,27.733416037182746
alice_scenario01/alice_scenario01_sequence01_0005_1691677484824623000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0005_1691677484824623000_pcl.ply,0.0668,1,1,8.49516,1.644,0.823,6786955,249307,5633796,27.22328294031054
alice_scenario01/alice_scenario01_sequence01_0004_1691677481924289000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0004_1691677481924289000_pcl.ply,0.0668,1,1,8.53351,1.722,0.81,6890231,253853,5710764,27.142602214667544
alice_scenario01/alice_scenario01_sequence01_0008_1691677493924046000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0008_1691677493924046000_pcl.ply,0.0668,1,1,8.28456,1.465,0.711,6093408,216996,5028180,28.080738815462038
alice_scenario01/alice_scenario01_sequence01_0009_1691677496823801000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0009_1691677496823801000_pcl.ply,0.0668,1,1,8.396,1.501,0.723,6211990,224723,5138148,27.642875896103202
