rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0071_1658494234334310308_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0071_1658494234334310308_vls128.ply,0.0668,1,1,13.8117,1.233,0.61,4534496,293068,4073580,15.472504674683009
2022-07-22_flight/2022-07-22_flight__0072_1658494235988100385_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0072_1658494235988100385_vls128.ply,0.0668,1,1,14.254,1.244,0.622,4548782,303320,4085292,14.996643808519055
2022-07-22_flight/2022-07-22_flight__0075_1658494242083534022_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0075_1658494242083534022_vls128.ply,0.0668,1,1,14.7952,1.292,0.648,4730847,327533,4250052,14.443878937389515
2022-07-22_flight/2022-07-22_flight__0073_1658494238675704025_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0073_1658494238675704025_vls128.ply,0.0668,1,1,14.9188,1.296,0.66,4775550,333189,4287636,14.332856126702863
2022-07-22_flight/2022-07-22_flight__0077_1658494244047191404_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0077_1658494244047191404_vls128.ply,0.0668,1,1,14.7906,1.303,0.665,4786442,331371,4301220,14.444359947008037
2022-07-22_flight/2022-07-22_flight__0078_1658494246011438339_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0078_1658494246011438339_vls128.ply,0.0668,1,1,14.7132,1.312,0.657,4815622,331597,4326780,14.522513774250069
2022-07-22_flight/2022-07-22_flight__0080_1658494248904312093_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0080_1658494248904312093_vls128.ply,0.0668,1,1,14.4837,1.318,0.659,4840874,327703,4343724,14.77213818610144
2022-07-22_flight/2022-07-22_flight__0082_1658494251900354294_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0082_1658494251900354294_vls128.ply,0.0668,1,1,14.2882,1.311,0.655,4885124,323903,4352076,15.082058517519133
2022-07-22_flight/2022-07-22_flight__0086_1658494257998064715_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0086_1658494257998064715_vls128.ply,0.0668,1,1,14.071,1.305,0.648,4850626,317413,4330692,15.281749644784556
2022-07-22_flight/2022-07-22_flight__0084_1658494255002048279_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0084_1658494255002048279_vls128.ply,0.0668,1,1,14.2027,1.321,0.653,4901477,323768,4376460,15.138855600306393
2022-07-22_flight/2022-07-22_flight__0089_1658494264715371591_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0089_1658494264715371591_vls128.ply,0.0668,1,1,13.1619,1.28,0.621,4738645,290495,4237140,16.312311743747742
2022-07-22_flight/2022-07-22_flight__0088_1658494261821517222_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0088_1658494261821517222_vls128.ply,0.0668,1,1,13.8756,1.323,0.654,4782683,310576,4297092,15.399396605017774
2022-07-22_flight/2022-07-22_flight__0095_1658494273188157489_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0095_1658494273188157489_vls128.ply,0.0668,1,1,11.8198,1.236,0.589,4780491,255134,4143852,18.737177326424547
2022-07-22_flight/2022-07-22_flight__0091_1658494267608315191_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0091_1658494267608315191_vls128.ply,0.0668,1,1,12.5311,1.286,0.614,4835145,279608,4283628,17.292584618465852
2022-07-22_flight/2022-07-22_flight__0093_1658494270191360325_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0093_1658494270191360325_vls128.ply,0.0668,1,1,12.4045,1.318,0.649,4911670,281858,4362180,17.4260443201896
2022-07-22_flight/2022-07-22_flight__0097_1658494276184935410_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0097_1658494276184935410_vls128.ply,0.0668,1,1,11.467,1.428,0.663,5355431,281776,4717404,19.005987025154734
